0.6957121067908814; 0.040715609441261257
1.3855750185211102; 0.038211910452638415
2.170963485965756; 0.03383220893800879
2.891857600600253; 0.02939156601661127
3.550587366028487; 0.025955317117158257
4.1385806282742665; 0.02245580563298876
4.790152956932233; 0.019562419476985796
5.310775133893107; 0.016781165438520627
5.901308784281819; 0.01477140735294511
6.430875920387554; 0.012685087458646022
6.976760314191281; 0.01120899861622987
7.472345284511493; 0.00959639496161645
8.021601616916588; 0.00827118002369913
8.690801887700292; 0.006992233961450305
9.22368647779415; 0.00607927269696366
9.719496458316552; 0.005350673712095114
10.323219724592835; 0.004587230296591114
10.860761061542558; 0.00390638063882332
11.466258005177934; 0.003396332744652658
11.973616519526534; 0.002918074574136583
12.540979744344888; 0.0025887269358813784
13.058004972502204; 0.002214543623998374
13.573340213319518; 0.0019172319991983928
14.14931731084236; 0.0016347695823353586
14.680602560563376; 0.0013919949205772287
15.194136916155312; 0.0012030912393942816
15.759101371496762; 0.0010344736608311146
16.28553524053702; 0.0008975580110473495
16.702468216125382; 0.000767093960031539
17.22293867192135; 0.0006458716243071881
17.65203338464938; 0.0005525763127218325
18.08177802327426; 0.0004689961353707433
18.49857731065821; 0.00039429053292799296
18.851009633150763; 0.000330389867159221
19.20328380561549; 0.00027151378096231644
19.43371148200916; 0.00023436709844931115
19.779971324635273; 0.00020280212864313561
20.068317398535815; 0.00017532199882494307
20.324343558039395; 0.00014879779428574066
20.483715804545252; 0.0001240727572274152
20.718128861640086; 0.00010316916480833307
21.027377740437647; 0.0000834200663134115
21.283262556797894; 0.00006957975368670017
21.571317403208173; 0.00005803570216442636
21.852832167370273; 0.00004777966807769892
22.110330720164256; 0.000038767202375130824
22.45288487436257; 0.00003178859392606373
22.84206830604446; 0.000024970774458808247
23.04261411327846; 0.00002034593937560796
23.362867533890142; 0.000017029988710015263
23.747624344456426; 0.000014543629027389505
24.22876129489299; 0.000012223395709416446
24.54953315278665; 0.000010904682777345241
