0.712829580502456; 0.03484885774463292
1.580594575189358; 0.031484002466926585
2.415904448977842; 0.02746423310754898
3.251168034953303; 0.02382172716093226
4.02202791508578; 0.020501249600006054
4.760625189542178; 0.017443911781335177
5.499170390208927; 0.014747781338369678
6.2376693030626535; 0.012397603103256494
7.064579385281864; 0.010349903461495582
7.682842328658851; 0.009141028970228096
8.453611561824165; 0.007779678040660437
9.12788034813374; 0.0066289251470596465
9.898514575177739; 0.005548816042427263
10.6048537441621; 0.004670470658631519
11.34352752208724; 0.004011524803304236
12.082155012199358; 0.0034259935920108037
12.852994962856783; 0.00294123279197973
13.591593523085766; 0.0025030043713117536
14.362453403218247; 0.002154114058124417
15.133243851631192; 0.0018380957383664427
15.871892556990947; 0.0015739034483398244
16.674853678340224; 0.001343110827365289
17.413469596499088; 0.0011454363795327174
18.15209451506604; 0.000977936636393096
18.890661573866716; 0.0008290118699102761
19.500452722409733; 0.0006945373286369616
20.238986994009515; 0.0005864011161753301
20.97768777315892; 0.0005053421077143617
21.619665023909274; 0.0004242077358387079
22.422556713539016; 0.00035892581356795845
23.000164331419867; 0.00030020547207689884
23.77093356458518; 0.00025549661054673065
24.445117972068932; 0.00021545709730438315
25.15146565929666; 0.00018154153355774173
25.825643155752783; 0.00015296166857437898
26.564325934086003; 0.00013152613795577013
27.270706890679346; 0.00011127659993164205
27.977145707038954; 0.00009481680960457057
28.812634946102893; 0.000084555328793092
29.422328375929535; 0.00006999348965443945
30.22560515444817; 0.00006209369479818546
30.803257774369452; 0.000052223325359889493
31.574468188252627; 0.00004692346900981324
32.40981711738335; 0.00004112947876679906
33.116264612707894; 0.000035083115503992014
33.66155915833875; 0.000028831923072624483
34.49718918950063; 0.00002616059112684468
35.39717985312392; 0.00002379688214688603
35.8551446789335; 0.00001953010366059875
36.52011126796191; 0.00001641615517331336
37.292371354438295; 0.000016782225576551063
37.86993622038072; 0.000013963057020794744
38.57670773039643; 0.000012394466660014546
38.993587346422565; 0.00001052360354704198
