0.7085479577979541; 0.020584953732474022
1.3831539087455615; 0.018282516653188464
2.057464248887281; 0.015658005567181076
2.7640634945988465; 0.013607704237714631
3.4706680002891632; 0.01183352581213625
4.177472385172071; 0.010546710191737875
4.8842820300337335; 0.00940590840418186
5.591075894959139; 0.008372243085425312
6.298017039289612; 0.007588354894601721
7.0050370833013735; 0.0069449109487010625
7.711999267546857; 0.006310968569736176
8.419029831516124; 0.005783314770625459
9.126070915442892; 0.0053066373492911025
9.7688915550827; 0.004941393876238221
10.662367637614064; 0.004450607238925947
11.395358300718218; 0.004192428775810065
12.083094210627713; 0.003845384243086173
12.790272054002049; 0.0035882713354974203
13.497434117440125; 0.003341859295922149
14.204554101048185; 0.0030963067710678637
14.91172142446501; 0.0028855443266796793
15.618899267839346; 0.0026926089410565716
16.32611393106495; 0.0025239746985700395
17.03328125448178; 0.002352170314710139
17.740332858366052; 0.0021610912719278942
18.4475317416554; 0.002021818537760822
19.154725364965987; 0.0018902983541836426
19.86198736800036; 0.0017822557127830363
20.5691757313322; 0.0016652418414811042
21.276369354642792; 0.0015569171285548145
21.98355771797463; 0.0014546978458773547
22.690688221540196; 0.0013495543622862398
23.397876584872034; 0.001260949467191286
24.105085988118883; 0.0011812138025488008
24.812253311535713; 0.0011008097835748065
25.51951531457009; 0.0010378914635996417
26.22657743841187; 0.0009548123997387741
26.933923601106276; 0.0009096028982454357
27.64114878428939; 0.0008537393805761845
28.348137268428633; 0.0007783215672749593
29.05554129088932; 0.0007467626041380687
29.76289271356249; 0.0007118643260173238
30.4700179571493; 0.0006599848011267692
31.17726418024741; 0.0006210562617626548
31.884568263111806; 0.0005885964888286803
32.59171980659238; 0.0005474680589841895
33.29916590888308; 0.000527994435648631
34.00638583208744; 0.000495247100991329
34.71361101527055; 0.0004648313610786258
35.42104659760375; 0.00044771764943845926
36.128319120595634; 0.000422674103308244
36.835496963969966; 0.0003944129567506677
37.542832606706874; 0.0003752521530694538
38.2500893497625; 0.00035357534120115404
38.95753545205321; 0.0003409985471721685
39.664755375257556; 0.0003198490940947272
40.37215939771825; 0.0003068800255319167
41.07927938132631; 0.0002843311512604413
41.78670444370201; 0.0002735089054860445
42.49400326658765; 0.0002590462506856301
43.20101805062066; 0.0002369275019543375
43.90838525323008; 0.0002262938712372414
44.61553679671065; 0.0002104814907965415
45.32271990006374; 0.0001965351920127009
46.030144962439444; 0.00018905464638183746
46.73752794498512; 0.00018092030891071902
47.445005607148346; 0.00017516332372467442
48.15234650986401; 0.00016676161007599872
48.859845211942236; 0.0001618733921717502
49.566812656166476; 0.00014719250165671412
50.27424823849968; 0.00014177331044056555
50.981452381767774; 0.00013272246164574032
51.68863022514211; 0.00012384827486520517
52.395860668303975; 0.00011631730292542677
53.10321735095589; 0.0001109532107677895
53.81063189337409; 0.0001065921290297374
54.518051695771035; 0.00010246871309545417
55.2255240979555; 0.000099143958705958
55.93273350120235; 0.00009287462781808702
56.63991660455544; 0.00008672084534492374
57.3469471685247; 0.00007947020180222361
58.054403790772916; 0.00007674262338263217
58.76154481429598; 0.00007128792839887447
59.43640324422372; 0.00006531071743418347
