0.553332998117896; 0.04115940345182828
1.3782203993410054; 0.03725744854831136
2.1369658220285546; 0.03262409667261664
2.8802902393897876; 0.0282111053591246
3.629235319760787; 0.024025968316393826
4.403390726866788; 0.020296006732832394
5.10968489381071; 0.016988999763605066
5.724289240180787; 0.014618945451628593
6.3021829424615605; 0.01266504867682588
6.880057358153576; 0.010946310855267217
7.562245699972322; 0.009187209734718588
8.318410645964587; 0.0076970987247001665
8.918616038451226; 0.006500494697545783
9.555637600219953; 0.00573612994031441
9.865592368166098; 0.0050586435356275924
10.54006366365764; 0.004419056542438177
11.310645816911993; 0.0036754120098608676
12.156077292481207; 0.0029774917659199
12.940086768829584; 0.002483492915224122
13.65906049026907; 0.0020894263830899804
14.3653463915321; 0.0017472011178367444
15.088603113289572; 0.0014827189572771365
15.773537383182887; 0.0012544420963342905
16.35140215558052; 0.0010829205159151854
16.94295765077009; 0.0009238320485537284
17.522898486686284; 0.0007760596293562587
17.98842852285703; 0.0006917429725001716
18.553270990524577; 0.0005859377607416926
18.855119605215307; 0.0005476451269298535
19.207699662977756; 0.0004673030985292292
19.624558063756247; 0.0003957331222185209
20.04136631940397; 0.0003330645359814558
20.42601804561378; 0.0002807859132743668
20.74635285563003; 0.0002373876515642318
21.130993009886584; 0.00019984215547295213
21.579938508383453; 0.00016751830098456742
21.964613378499777; 0.0001416266777810144
22.413639880669432; 0.0001199073536496217
22.79831475078576; 0.00010137447693236564
23.18298962090208; 0.00008570604104348988
23.63193511939895; 0.00007184335229842052
23.952246785508688; 0.000060566644324231585
24.401007132753467; 0.00004962740764682376
24.88250164276949; 0.00004358472946502091
25.299395723737188; 0.00003707177815578406
25.748468513719867; 0.00003156573725368522
26.197564447609057; 0.000026954069354316072
26.71100044159832; 0.000023016153524893967
27.28886907131371; 0.00001987854935818361
27.705773759905224; 0.000016930126320883043
28.25145885895844; 0.00001459792770598934
28.63611058516825; 0.000012306601334065813
28.95650325495078; 0.000010478778292331907
